actual,api_calls,cached_tokens,case_id,duration_ms,expected,fn,fp,input_tokens,output_tokens,raw_delta_payload,run,standard_price_cost_rmb,strict_fn,strict_fp,strict_tp,total_tokens,tp
"[{""entity"": ""阿岚小队"", ""key"": ""金币余额"", ""new_value"": 31, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-001,10739.45,"[{""entity"": ""队伍:阿岚"", ""key"": ""金币"", ""new_value"": 31}]",0,0,323,566,"{""summary"": ""阿岚小队购买了一批补给，包括水、干粮、治疗药水、绳索、匕首和火把，金币余额减少至31。"", ""time_change"": ""无明显变化"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [{""item"": ""水"", ""owner"": """", ""quantity"": ""-4"", ""status"": """", ""location"": """", ""reason"": """"}, {""item"": ""干粮"", ""owner"": """", ""quantity"": ""-4"", ""status"": """", ""location"": """", ""reason"": """"}, {""item"": ""治疗药水"", ""owner"": """", ""quantity"": ""-1"", ""status"": """", ""location"": """", ""reason"": """"}, {""item"": ""绳索"", ""owner"": """", ""quantity"": ""-1"", ""status"": """", ""location"": """", ""reason"": """"}, {""item"": ""匕首"", ""owner"": """", ""quantity"": ""-2"", ""status"": """", ""location"": """", ""reason"": """"}, {""item"": ""火把"", ""owner"": """", ""quantity"": ""-2"", ""status"": """", ""location"": """", ""reason"": """"}], ""state_changes"": [{""entity"": ""阿岚小队"", ""key"": ""金币余额"", ""new_value"": 31, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.005174,1,1,0,889,1
"[{""entity"": ""白芷"", ""key"": ""生命值"", ""new_value"": ""62"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-002,11166.21,"[{""entity"": ""角色:白芷"", ""key"": ""生命值"", ""new_value"": 62}]",0,0,319,609,"{""summary"": ""白芷接受治疗，生命值恢复至62。"", ""time_change"": ""2025-03-01T09:00:00"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""白芷"", ""key"": ""生命值"", ""new_value"": ""62"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.00551,1,1,0,928,1
"[{""entity"": ""玩家"", ""key"": ""任务状态-密信-3"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-003,13788.45,"[{""entity"": ""任务:密信-3"", ""key"": ""状态"", ""new_value"": ""已完成""}]",0,0,323,753,"{""summary"": ""玩家交付信件，收件人确认无误，任务“密信-3”已完成。"", ""time_change"": """", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""玩家"", ""key"": ""任务状态-密信-3"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.00667,1,1,0,1076,1
"[{""entity"": ""丹砂"", ""key"": ""阵营声望"", ""new_value"": 14, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-004,11116.31,"[{""entity"": ""角色:丹砂"", ""key"": ""商会声望"", ""new_value"": 14}]",1,1,324,615,"{""summary"": ""谈判后丹砂查看了阵营声望，声望明确更新为14。"", ""time_change"": ""in_game"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""丹砂"", ""key"": ""阵营声望"", ""new_value"": 14, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.005568,1,1,0,939,0
"[{""entity"": ""青禾"", ""key"": ""力量"", ""new_value"": ""13"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""青禾"", ""key"": ""敏捷"", ""new_value"": ""16"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-005,11266.61,"[{""entity"": ""角色:青禾"", ""key"": ""力量"", ""new_value"": 13}, {""entity"": ""角色:青禾"", ""key"": ""敏捷"", ""new_value"": 16}]",0,0,326,600,"{""summary"": ""玩家完成训练，力量变为13，敏捷变为16。"", ""time_change"": """", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""青禾"", ""key"": ""力量"", ""new_value"": ""13"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""青禾"", ""key"": ""敏捷"", ""new_value"": ""16"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.005452,2,2,0,926,2
[],1,0,state-006,11987.81,[],0,0,333,625,"{""summary"": ""若木回忆起关于宝库中可能有一百枚金币的旧传闻，但仅为回忆，未发生实际事件或确认。"", ""time_change"": ""无"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",2,0.005666,0,0,0,958,0
[],1,0,state-007,8674.43,[],0,0,326,444,"{""summary"": ""闻溪望着阴云，猜测明天也许会下雨；队伍资金和属性都没有变化。"", ""time_change"": """", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",2,0.004204,0,0,0,770,0
"[{""entity"": ""照夜"", ""key"": ""探索积分"", ""new_value"": ""108"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-008,22349.53,"[{""entity"": ""任务:遗迹-8"", ""key"": ""状态"", ""new_value"": ""已完成""}, {""entity"": ""角色:照夜"", ""key"": ""探索积分"", ""new_value"": 108}]",1,0,329,1178,"{""summary"": ""玩家完成两项明确的任务进展。"", ""time_change"": ""1"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""照夜"", ""key"": ""探索积分"", ""new_value"": ""108"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.010082,2,1,0,1507,1
"[{""entity"": ""云岫小队"", ""key"": ""金币"", ""new_value"": 39, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-009,17772.59,"[{""entity"": ""队伍:云岫"", ""key"": ""金币"", ""new_value"": 39}]",0,0,324,940,"{""summary"": ""玩家购买补给后，云岫小队金币余额减少至39。"", ""time_change"": ""none"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""云岫小队"", ""key"": ""金币"", ""new_value"": 39, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.008168,1,1,0,1264,1
"[{""entity"": ""南星"", ""key"": ""生命值"", ""new_value"": 70, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-010,9823.66,"[{""entity"": ""角色:南星"", ""key"": ""生命值"", ""new_value"": 70}]",0,0,319,518,"{""summary"": ""南星接受治疗后生命值恢复至70。"", ""time_change"": ""未时初"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""南星"", ""key"": ""生命值"", ""new_value"": 70, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.004782,1,1,0,837,1
"[{""entity"": ""任务-密信-11"", ""key"": ""状态"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-011,14538.42,"[{""entity"": ""任务:密信-11"", ""key"": ""状态"", ""new_value"": ""已完成""}]",0,0,324,778,"{""summary"": ""玩家交付信件，收件人确认无误，任务“密信-11”完成。"", ""time_change"": ""无明确时间流逝"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""任务-密信-11"", ""key"": ""状态"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""任务-密信-11"", ""key"": ""状态"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""任务-密信-11"", ""key"": ""状态"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.006872,1,1,0,1102,1
"[{""entity"": ""白芷"", ""key"": ""商会声望"", ""new_value"": ""22"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-012,6800.03,"[{""entity"": ""角色:白芷"", ""key"": ""商会声望"", ""new_value"": 22}]",0,0,324,322,"{""summary"": ""白芷在商会完成了谈判，并查看了自己的阵营声望，声望明确变更为22。"", ""time_change"": ""无明确时间变化"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""白芷"", ""key"": ""商会声望"", ""new_value"": ""22"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.003224,1,1,0,646,1
"[{""entity"": ""苍术"", ""key"": ""力量"", ""new_value"": 21, ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""苍术"", ""key"": ""敏捷"", ""new_value"": 24, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-013,22925.7,"[{""entity"": ""角色:苍术"", ""key"": ""力量"", ""new_value"": 21}, {""entity"": ""角色:苍术"", ""key"": ""敏捷"", ""new_value"": 24}]",0,0,326,1289,"{""summary"": ""玩家完成训练，力量变为21，敏捷变为24。"", ""time_change"": ""无"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""苍术"", ""key"": ""力量"", ""new_value"": 21, ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""苍术"", ""key"": ""敏捷"", ""new_value"": 24, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.010964,2,2,0,1615,2
[],1,0,state-014,12935.98,[],0,0,333,703,"{""summary"": ""丹砂回忆起关于宝库中可能有一百枚金币的旧传闻，但未获确认，无任何实际状态发生变化。"", ""time_change"": ""[00:00]"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",2,0.00629,0,0,0,1036,0
[],1,0,state-015,11912.52,[],0,0,326,631,"{""summary"": ""玩家查看天气，青禾推测明日可能下雨，无交易行为，资金与属性保持不变。"", ""time_change"": ""1小时"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",2,0.0057,0,0,0,957,0
"[{""entity"": ""玩家"", ""key"": ""任务_遗迹16_状态"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""若木"", ""key"": ""探索积分"", ""new_value"": ""116"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-016,25704.91,"[{""entity"": ""任务:遗迹-16"", ""key"": ""状态"", ""new_value"": ""已完成""}, {""entity"": ""角色:若木"", ""key"": ""探索积分"", ""new_value"": 116}]",1,1,331,1469,"{""summary"": ""任务“遗迹-16”完成，若木的探索积分变为116。"", ""time_change"": """", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""玩家"", ""key"": ""任务_遗迹16_状态"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""若木"", ""key"": ""探索积分"", ""new_value"": ""116"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.012414,2,2,0,1800,1
[],1,0,state-017,13564.39,"[{""entity"": ""队伍:闻溪"", ""key"": ""金币"", ""new_value"": 47}]",1,0,323,732,"{""summary"": ""闻溪小队使用资金购买补给后，剩余金币余额更新为47。"", ""time_change"": """", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",2,0.006502,1,0,0,1055,0
"[{""entity"": ""照夜"", ""key"": ""生命值"", ""new_value"": ""78"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-018,15609.18,"[{""entity"": ""角色:照夜"", ""key"": ""生命值"", ""new_value"": 78}]",0,0,319,828,"{""summary"": ""照夜接受治疗，生命值恢复至78。"", ""time_change"": ""少许时间流逝"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""照夜"", ""key"": ""生命值"", ""new_value"": ""78"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.007262,1,1,0,1147,1
[],1,0,state-019,19287.64,"[{""entity"": ""任务:密信-19"", ""key"": ""状态"", ""new_value"": ""已完成""}]",1,0,324,1075,"{""summary"": ""玩家交付信件，任务“密信-19”已完成。"", ""time_change"": ""210"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",2,0.009248,1,0,0,1399,0
"[{""entity"": ""南星"", ""key"": ""商会声望"", ""new_value"": 30, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-020,23157.91,"[{""entity"": ""角色:南星"", ""key"": ""商会声望"", ""new_value"": 30}]",0,0,324,1270,"{""summary"": ""谈判结束后，玩家查看阵营声望，确认南星在商会的声望变为30。"", ""time_change"": ""极短时间"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""南星"", ""key"": ""商会声望"", ""new_value"": 30, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.010808,1,1,0,1594,1
"[{""entity"": ""阿岚"", ""key"": ""力量"", ""new_value"": 29, ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""阿岚"", ""key"": ""敏捷"", ""new_value"": 32, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-021,11157.79,"[{""entity"": ""角色:阿岚"", ""key"": ""力量"", ""new_value"": 29}, {""entity"": ""角色:阿岚"", ""key"": ""敏捷"", ""new_value"": 32}]",0,0,326,566,"{""summary"": ""阿岚完成训练，力量变为29，敏捷变为32。"", ""time_change"": ""训练完成"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""阿岚"", ""key"": ""力量"", ""new_value"": 29, ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""阿岚"", ""key"": ""敏捷"", ""new_value"": 32, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.00518,2,2,0,892,2
[],1,0,state-022,12545.83,[],0,0,333,690,"{""summary"": ""白芷回忆起关于宝库可能有一百枚金币的旧传闻，但未确认，无任何状态发生变化。"", ""time_change"": """", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",2,0.006186,0,0,0,1023,0
[],1,0,state-023,15894.08,[],0,0,326,895,"{""summary"": ""苍术观察到阴云，推测明天可能会下雨；队伍资金和属性均未发生变化。"", ""time_change"": ""none"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [{""path"": [""/world""], ""description"": ""天空阴云密布，可能即将下雨。"", ""is_current"": true}], ""npc_changes"": [{""name"": ""苍术"", ""description"": ""站在户外，望着阴云，推测明天可能会下雨。"", ""relation_to_user"": """", ""relations"": [], ""importance"": null, ""presence"": null, ""location_path"": [""/world""], ""outfit"": """", ""condition"": ""正常""}], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",2,0.007812,0,0,0,1221,0
"[{""entity"": ""遗迹-24"", ""key"": ""status"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""丹砂"", ""key"": ""探索积分"", ""new_value"": ""124"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-024,23932.22,"[{""entity"": ""任务:遗迹-24"", ""key"": ""状态"", ""new_value"": ""已完成""}, {""entity"": ""角色:丹砂"", ""key"": ""探索积分"", ""new_value"": 124}]",0,0,331,1365,"{""summary"": ""玩家完成两项明确的任务进展；任务“遗迹-24”明确进入已完成状态；丹砂的探索积分明确变为124。"", ""time_change"": ""2024-01-15T11:15:00"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""遗迹-24"", ""key"": ""status"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""丹砂"", ""key"": ""探索积分"", ""new_value"": ""124"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.011582,2,2,0,1696,2
"[{""entity"": ""青禾小队"", ""key"": ""金币"", ""new_value"": 55, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-025,12418.59,"[{""entity"": ""队伍:青禾"", ""key"": ""金币"", ""new_value"": 55}]",0,0,323,687,"{""summary"": ""青禾小队购买补给后，金币余额结算为55。"", ""time_change"": ""0:00"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""青禾小队"", ""key"": ""金币"", ""new_value"": 55, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.006142,1,1,0,1010,1
"[{""entity"": ""若木"", ""key"": ""生命值"", ""new_value"": 86, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-026,16985.9,"[{""entity"": ""角色:若木"", ""key"": ""生命值"", ""new_value"": 86}]",0,0,319,946,"{""summary"": ""玩家接受治疗，生命值恢复至86。"", ""time_change"": ""1小时"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [{""name"": ""若木"", ""description"": """", ""relation_to_user"": """", ""relations"": [], ""importance"": null, ""presence"": null, ""location_path"": [""医院"", ""治疗室""], ""outfit"": """", ""condition"": ""生命值：86""}], ""item_changes"": [], ""state_changes"": [{""entity"": ""若木"", ""key"": ""生命值"", ""new_value"": 86, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.008206,1,1,0,1265,1
"[{""entity"": ""玩家"", ""key"": ""任务状态"", ""new_value"": ""任务“密信-27”已完成"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-027,10495.72,"[{""entity"": ""任务:密信-27"", ""key"": ""状态"", ""new_value"": ""已完成""}]",1,1,324,569,"{""summary"": ""玩家交付信件，收件人确认无误，任务“密信-27”已完成。"", ""time_change"": ""无明确时间变化"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""玩家"", ""key"": ""任务状态"", ""new_value"": ""任务“密信-27”已完成"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.0052,1,1,0,893,0
"[{""entity"": ""照夜"", ""key"": ""商会声望"", ""new_value"": 38, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-028,9534.1,"[{""entity"": ""角色:照夜"", ""key"": ""商会声望"", ""new_value"": 38}]",0,0,324,438,"{""summary"": ""玩家在谈判后查看阵营声望，照夜在商会的声望变为38。"", ""time_change"": ""无明确时间变化"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""照夜"", ""key"": ""商会声望"", ""new_value"": 38, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.004152,1,1,0,762,1
"[{""entity"": ""云岫"", ""key"": ""力量"", ""new_value"": ""37"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""云岫"", ""key"": ""敏捷"", ""new_value"": ""40"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-029,17563.32,"[{""entity"": ""角色:云岫"", ""key"": ""力量"", ""new_value"": 37}, {""entity"": ""角色:云岫"", ""key"": ""敏捷"", ""new_value"": 40}]",0,0,327,986,"{""summary"": ""玩家完成训练，力量变为37，敏捷变为40。"", ""time_change"": ""1"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""云岫"", ""key"": ""力量"", ""new_value"": ""37"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""云岫"", ""key"": ""敏捷"", ""new_value"": ""40"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.008542,2,2,0,1313,2
[],1,0,state-030,11524.58,[],0,0,333,573,"{""summary"": ""南星回忆旧传闻，提及宝库中可能有一百枚金币，但未确认，未发生新事件。"", ""time_change"": ""no"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",2,0.00525,0,0,0,906,0
[],1,0,state-031,6580.22,[],0,0,326,329,"{""summary"": ""阿岚看着天空的阴云，猜测明天可能会下雨；队伍资金和属性均无变化。"", ""time_change"": """", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",2,0.003284,0,0,0,655,0
"[{""entity"": ""遗迹-32"", ""key"": ""status"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""白芷"", ""key"": ""探索积分"", ""new_value"": ""132"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-032,16104.7,"[{""entity"": ""任务:遗迹-32"", ""key"": ""状态"", ""new_value"": ""已完成""}, {""entity"": ""角色:白芷"", ""key"": ""探索积分"", ""new_value"": 132}]",0,0,331,887,"{""summary"": ""玩家完成两项明确任务进展：任务“遗迹-32”进入已完成状态，白芷的探索积分变为132。"", ""time_change"": """", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""遗迹-32"", ""key"": ""status"", ""new_value"": ""已完成"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""白芷"", ""key"": ""探索积分"", ""new_value"": ""132"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.007758,2,2,0,1218,2
"[{""entity"": ""苍术小队"", ""key"": ""金币"", ""new_value"": 63, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-033,19926.62,"[{""entity"": ""队伍:苍术"", ""key"": ""金币"", ""new_value"": 63}]",0,0,323,1077,"{""summary"": ""结算完成，苍术小队的金币余额明确变为63。"", ""time_change"": ""none"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""苍术小队"", ""key"": ""金币"", ""new_value"": 63, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.009262,1,1,0,1400,1
"[{""entity"": ""丹砂"", ""key"": ""生命值"", ""new_value"": 94, ""reason"": ""剧情正文中的明确变化""}]",1,0,state-034,10371.82,"[{""entity"": ""角色:丹砂"", ""key"": ""生命值"", ""new_value"": 94}]",0,0,319,549,"{""summary"": ""治疗结束，丹砂生命值恢复至94。"", ""time_change"": ""无"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [{""name"": ""丹砂"", ""description"": """", ""relation_to_user"": """", ""relations"": [], ""importance"": null, ""presence"": null, ""location_path"": [""玩家住所"", ""卧室""], ""outfit"": """", ""condition"": ""生命值94""}], ""item_changes"": [], ""state_changes"": [{""entity"": ""丹砂"", ""key"": ""生命值"", ""new_value"": 94, ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.00503,1,1,0,868,1
"[{""entity"": ""玩家"", ""key"": ""任务状态"", ""new_value"": ""任务“密信-35”已完成"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-035,9529.81,"[{""entity"": ""任务:密信-35"", ""key"": ""状态"", ""new_value"": ""已完成""}]",1,1,324,522,"{""summary"": ""玩家交付信件，任务“密信-35”完成。"", ""time_change"": ""未知"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""玩家"", ""key"": ""任务状态"", ""new_value"": ""任务“密信-35”已完成"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.004824,1,1,0,846,0
[],1,0,state-036,9038.1,"[{""entity"": ""角色:若木"", ""key"": ""商会声望"", ""new_value"": 46}]",1,0,324,488,"{""summary"": ""【剧情变化总结】谈判结束后，若木在商会的声望明确变为46。无地点、人物、物品或重大设定变化。"", ""time_change"": "", "", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",2,0.004552,1,0,0,812,0
"[{""entity"": ""闻溪"", ""key"": ""力量"", ""new_value"": ""45"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""闻溪"", ""key"": ""敏捷"", ""new_value"": ""48"", ""reason"": ""剧情正文中的明确变化""}]",1,0,state-037,13968.2,"[{""entity"": ""角色:闻溪"", ""key"": ""力量"", ""new_value"": 45}, {""entity"": ""角色:闻溪"", ""key"": ""敏捷"", ""new_value"": 48}]",0,0,326,767,"{""summary"": ""训练完成，属性发生变化。"", ""time_change"": ""无明确时间变化。"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [{""entity"": ""闻溪"", ""key"": ""力量"", ""new_value"": ""45"", ""reason"": ""剧情正文中的明确变化""}, {""entity"": ""闻溪"", ""key"": ""敏捷"", ""new_value"": ""48"", ""reason"": ""剧情正文中的明确变化""}], ""setting_changes"": []}",2,0.006788,2,2,0,1093,2
[],1,0,state-038,6920.28,[],0,0,333,341,"{""summary"": ""照夜回忆起关于宝库中可能有一百枚金币的旧传闻，但未进行确认，未发生任何实际变化。"", ""time_change"": ""无"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",2,0.003394,0,0,0,674,0
[],1,0,state-039,6711.37,[],0,0,327,355,"{""summary"": ""云岫观察天气，推测明日可能降雨；队伍资金与属性均无变化。"", ""time_change"": ""00:00:00"", ""facts"": [], ""open_threads"": [], ""numbers"": [], ""scene_changes"": [], ""npc_changes"": [], ""item_changes"": [], ""state_changes"": [], ""setting_changes"": []}",2,0.003494,0,0,0,682,0
