answer,api_calls,cached_tokens,case_id,category,consistent,duration_ms,expected_phrases,forbidden_phrases,input_tokens,output_tokens,retrieved_ids,run,standard_price_cost_rmb,total_tokens
旧水塔。,1,0,s02-q02,location,1,9250.08,"[""旧水塔""]","[""中央广场""]",173,493,"[""s02-f06"", ""s02-f02"", ""s02-f03"", ""s02-f10"", ""s02-f01""]",3,0.00429,666
凯恩,1,0,s02-q03,promise,1,2068.48,"[""凯恩""]","[""守门人""]",171,87,"[""s02-f03"", ""s02-f06"", ""s02-d02"", ""s02-f01"", ""s02-d03""]",3,0.001038,258
47金币。,1,0,s02-q04,gold,1,3767.57,"[""47""]","[""30""]",166,186,"[""s02-f04"", ""s02-f06"", ""s02-d04"", ""s02-f10"", ""s02-f03""]",3,0.00182,352
已完成。,1,0,s02-q05,quest,1,5223.34,"[""已完成""]","[""进行中""]",173,272,"[""s02-f05"", ""s02-d05"", ""s02-f06"", ""s02-f03"", ""s02-f10""]",3,0.002522,445
停战。,1,0,s02-q06,relation,1,4867.43,"[""停战""]","[""敌对""]",174,252,"[""s02-f06"", ""s02-f03"", ""s02-d06"", ""s02-f10"", ""s02-f01""]",3,0.002364,426
第三天清晨。,1,0,s02-q07,time,1,5327.28,"[""第三天清晨""]","[""第二天午夜""]",171,273,"[""s02-f07"", ""s02-f06"", ""s02-f10"", ""s02-f02"", ""s02-f03""]",3,0.002526,444
已经解散。,1,0,s02-q08,faction,1,8005.45,"[""已经解散""]","[""仍在执政""]",174,424,"[""s02-f08"", ""s02-d08"", ""s02-f03"", ""s02-f06"", ""s02-f01""]",3,0.00374,598
旧水塔。,1,0,s02-q09,clue,1,3837.51,"[""旧水塔""]","[""东城门""]",179,194,"[""s02-f09"", ""s02-d09"", ""s02-f06"", ""s02-f07"", ""s02-f05""]",3,0.00191,373
凯恩的伤势已经稳定，可以正常交谈。,1,0,s02-q10,condition,1,3531.57,"[""已经稳定""]","[""仍在恶化""]",165,150,"[""s02-f06"", ""s02-f10"", ""s02-f03"", ""s02-d10"", ""s02-f04""]",3,0.00153,315
艾琳,1,0,s03-q01,item_owner,1,2158.7,"[""艾琳""]","[""诺亚""]",166,82,"[""s03-d01"", ""s03-f06"", ""s03-f01"", ""s03-f03"", ""s03-d06""]",3,0.000988,248
北门。,1,0,s03-q02,location,1,11648.56,"[""北门""]","[""中央广场""]",169,633,"[""s03-f02"", ""s03-f06"", ""s03-f03"", ""s03-f01"", ""s03-f10""]",3,0.005402,802
诺亚。,1,0,s03-q03,promise,1,4542.99,"[""诺亚""]","[""守门人""]",171,224,"[""s03-f03"", ""s03-f06"", ""s03-f01"", ""s03-d02"", ""s03-f02""]",3,0.002134,395
56金币。,1,0,s03-q04,gold,1,6539.91,"[""56""]","[""39""]",165,312,"[""s03-f04"", ""s03-f06"", ""s03-d04"", ""s03-f03"", ""s03-f10""]",3,0.002826,477
已完成。,1,0,s03-q05,quest,1,5682.99,"[""已完成""]","[""进行中""]",170,297,"[""s03-f05"", ""s03-d05"", ""s03-f03"", ""s03-f06"", ""s03-f10""]",3,0.002716,467
合作关系。,1,0,s03-q06,relation,1,4127.52,"[""合作""]","[""敌对""]",167,199,"[""s03-f06"", ""s03-f03"", ""s03-d06"", ""s03-f10"", ""s03-d01""]",3,0.001926,366
第三天清晨。,1,0,s03-q07,time,1,5400.12,"[""第三天清晨""]","[""第二天午夜""]",168,274,"[""s03-f07"", ""s03-f03"", ""s03-f06"", ""s03-f02"", ""s03-f10""]",3,0.002528,442
已经解散。,1,0,s03-q08,faction,1,4689.31,"[""已经解散""]","[""仍在执政""]",172,193,"[""s03-d08"", ""s03-f08"", ""s03-f03"", ""s03-f01"", ""s03-f06""]",3,0.001888,365
北门。,1,0,s03-q09,clue,1,6031.17,"[""北门""]","[""东城门""]",169,304,"[""s03-f09"", ""s03-d09"", ""s03-f06"", ""s03-f07"", ""s03-f03""]",3,0.00277,473
伤势已经稳定，可以正常交谈。,1,0,s03-q10,condition,1,5153.5,"[""已经稳定""]","[""仍在恶化""]",164,252,"[""s03-f06"", ""s03-f03"", ""s03-f10"", ""s03-f04"", ""s03-d10""]",3,0.002344,416
薇拉。,1,0,s04-q01,item_owner,1,5224.43,"[""薇拉""]","[""伊森""]",166,240,"[""s04-d01"", ""s04-f01"", ""s04-f06"", ""s04-f03"", ""s04-d03""]",3,0.002252,406
猎人小屋。,1,0,s04-q02,location,1,4181.41,"[""猎人小屋""]","[""中央广场""]",163,188,"[""s04-f06"", ""s04-f03"", ""s04-f02"", ""s04-f10"", ""s04-d02""]",3,0.00183,351
伊森。,1,0,s04-q03,promise,1,3552.63,"[""伊森""]","[""守门人""]",168,171,"[""s04-f03"", ""s04-f06"", ""s04-d02"", ""s04-f02"", ""s04-d03""]",3,0.001704,339
64金币。,1,0,s04-q04,gold,1,5584.13,"[""64""]","[""47""]",163,282,"[""s04-f04"", ""s04-f06"", ""s04-d04"", ""s04-f03"", ""s04-f10""]",3,0.002582,445
已完成。,1,0,s04-q05,quest,1,4667.14,"[""已完成""]","[""进行中""]",173,185,"[""s04-f05"", ""s04-d05"", ""s04-f03"", ""s04-f06"", ""s04-f01""]",3,0.001826,358
和解。,1,0,s04-q06,relation,1,4110.56,"[""和解""]","[""敌对""]",170,208,"[""s04-f06"", ""s04-f03"", ""s04-f10"", ""s04-d06"", ""s04-f02""]",3,0.002004,378
第三天清晨。,1,0,s04-q07,time,1,3403.13,"[""第三天清晨""]","[""第二天午夜""]",167,155,"[""s04-f07"", ""s04-f02"", ""s04-f03"", ""s04-f06"", ""s04-f10""]",3,0.001574,322
已经解散。,1,0,s04-q08,faction,1,7393.77,"[""已经解散""]","[""仍在执政""]",170,383,"[""s04-f08"", ""s04-d08"", ""s04-f01"", ""s04-f03"", ""s04-d03""]",3,0.003404,553
猎人小屋。,1,0,s04-q09,clue,1,4249.06,"[""猎人小屋""]","[""东城门""]",169,196,"[""s04-f09"", ""s04-d09"", ""s04-f06"", ""s04-f07"", ""s04-f03""]",3,0.001906,365
伊森的伤势已经稳定。,1,0,s04-q10,condition,1,3749.51,"[""已经稳定""]","[""仍在恶化""]",161,154,"[""s04-f06"", ""s04-f10"", ""s04-f03"", ""s04-d10"", ""s04-f04""]",3,0.001554,315
赛拉。,1,0,s05-q01,item_owner,1,3927.62,"[""赛拉""]","[""奥文""]",167,200,"[""s05-d01"", ""s05-f01"", ""s05-f06"", ""s05-f03"", ""s05-d06""]",3,0.001934,367
灯塔。,1,0,s05-q02,location,1,4415.47,"[""灯塔""]","[""中央广场""]",167,227,"[""s05-f02"", ""s05-f06"", ""s05-f01"", ""s05-f03"", ""s05-f10""]",3,0.00215,394
奥文。,1,0,s05-q03,promise,1,4020.61,"[""奥文""]","[""守门人""]",168,161,"[""s05-f03"", ""s05-f06"", ""s05-d02"", ""s05-f01"", ""s05-d03""]",3,0.001624,329
73金币,1,0,s05-q04,gold,1,4215.37,"[""73""]","[""56""]",164,213,"[""s05-f04"", ""s05-d04"", ""s05-f06"", ""s05-f10"", ""s05-f07""]",3,0.002032,377
已完成。,1,0,s05-q05,quest,1,3783.22,"[""已完成""]","[""进行中""]",169,177,"[""s05-f05"", ""s05-d05"", ""s05-f07"", ""s05-f03"", ""s05-f06""]",3,0.001754,346
互助关系。,1,0,s05-q06,relation,1,4887.63,"[""互助""]","[""敌对""]",170,217,"[""s05-f06"", ""s05-f03"", ""s05-f10"", ""s05-d06"", ""s05-f01""]",3,0.002076,387
第三天清晨。,1,0,s05-q07,time,1,3817.47,"[""第三天清晨""]","[""第二天午夜""]",166,175,"[""s05-f07"", ""s05-f10"", ""s05-f06"", ""s05-f02"", ""s05-f03""]",3,0.001732,341
已经解散。,1,0,s05-q08,faction,1,5239.55,"[""已经解散""]","[""仍在执政""]",166,276,"[""s05-f08"", ""s05-d08"", ""s05-f03"", ""s05-d03"", ""s05-f01""]",3,0.00254,442
灯塔。,1,0,s05-q09,clue,1,2575.32,"[""灯塔""]","[""东城门""]",171,104,"[""s05-f09"", ""s05-d09"", ""s05-f07"", ""s05-f05"", ""s05-d03""]",3,0.001174,275
已经稳定，可以正常交谈。,1,0,s05-q10,condition,1,5957.48,"[""已经稳定""]","[""仍在恶化""]",161,310,"[""s05-f06"", ""s05-f10"", ""s05-f03"", ""s05-d10"", ""s05-f04""]",3,0.002802,471
娜迪亚,1,0,s06-q01,item_owner,1,3425.71,"[""娜迪亚""]","[""雷蒙""]",168,150,"[""s06-d01"", ""s06-f01"", ""s06-f03"", ""s06-f06"", ""s06-d03""]",3,0.001536,318
议事厅。,1,0,s06-q02,location,1,3868.36,"[""议事厅""]","[""中央广场""]",172,190,"[""s06-f06"", ""s06-f02"", ""s06-f03"", ""s06-f01"", ""s06-f10""]",3,0.001864,362
雷蒙。,1,0,s06-q03,promise,1,1841.47,"[""雷蒙""]","[""守门人""]",171,58,"[""s06-f03"", ""s06-f06"", ""s06-f01"", ""s06-d02"", ""s06-d03""]",3,0.000806,229
82金币。,1,0,s06-q04,gold,1,3564.72,"[""82""]","[""65""]",169,168,"[""s06-f04"", ""s06-f06"", ""s06-d04"", ""s06-f03"", ""s06-f01""]",3,0.001682,337
已完成。,1,0,s06-q05,quest,1,4145.06,"[""已完成""]","[""进行中""]",175,208,"[""s06-f05"", ""s06-d05"", ""s06-f06"", ""s06-f03"", ""s06-f01""]",3,0.002014,383
效忠关系。,1,0,s06-q06,relation,1,5156.22,"[""效忠""]","[""敌对""]",174,251,"[""s06-f06"", ""s06-f03"", ""s06-d06"", ""s06-f10"", ""s06-f01""]",3,0.002356,425
第三天清晨。,1,0,s06-q07,time,1,3429.44,"[""第三天清晨""]","[""第二天午夜""]",169,170,"[""s06-f07"", ""s06-f08"", ""s06-f03"", ""s06-f10"", ""s06-f06""]",3,0.001698,339
不存在，已经解散。,1,0,s06-q08,faction,1,6227.64,"[""已经解散""]","[""仍在执政""]",170,316,"[""s06-f08"", ""s06-d08"", ""s06-f01"", ""s06-f02"", ""s06-f03""]",3,0.002868,486
议事厅。,1,0,s06-q09,clue,1,4274.39,"[""议事厅""]","[""东城门""]",171,199,"[""s06-f09"", ""s06-d09"", ""s06-f07"", ""s06-f06"", ""s06-d03""]",3,0.001934,370
伤势已经稳定，可以正常交谈。,1,0,s06-q10,condition,1,4967.6,"[""已经稳定""]","[""仍在恶化""]",165,242,"[""s06-f06"", ""s06-f10"", ""s06-f03"", ""s06-d10"", ""s06-f04""]",3,0.002266,407
